Text,Label
is the traffic backed up at the closest circle k,121
what's the traffic like to city hall,121
what's traffic usually like around 5pm going to the bank,121
has the ice made traffic messy on the way to walmart,121
is there much traffic between here and work right now,121
what's the traffic like right now for my route to work,121
is the traffic bad going downtown right now,121
how's the traffic this morning,121
how bad is the traffic on the way to downtown,121
what's the traffic like going to central park,121
is there heavy traffic on the way to the city,121
how bad is traffic on the way into oakville right now,121
how does the traffic look on my way to work right now,121
what does my commute look like,121
what is the traffic like on the road to downtown dallas,121
what kind of traffic is on hwy 1 going to the downtown area right now,121
"how is the traffic on rt 5 towards my work , community bank",121
"is there any traffic on the road i take home from work right now, rt 40",121
tell me how the traffic is on rt 7 to the airport today,121
what will the traffic be like if i headed out to work right now,121
what kind of traffic can i expect on the way to church,121
how's the traffic to work,121
can you give me a traffic update for a trip to the grocery store,121
how's the traffic looking if i headed to fred meyer,121
i need to know traffic patterns heading to the george washington bridge from manhattan,121
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",121
"what will traffic be like nearest the george washington bridge, new york",121
"what traffic can i expect on the way to the newark, new jersey from philadelphia",121
can you tell me the traffic situation from philadelphia to the new jersey turnpike,121
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",121
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,121
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,121
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",121
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",121
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,121
is there traffic on i-95 north to new york from philadelphia,121
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",121
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,121
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,121
is traffic good or bad at 9:00 on the way to detroit,121
what kind of traffic is there at 9:00 on the route to detroit,121
how is the traffic at 9:00 on the way to detroit,121
what kind of traffic can i expect at 9:00 on the route to detroit,121
how bad is traffic at 9:00 going to detroit,121
is there traffic right now on my route to work,121
"going to work, will there be traffic",121
is there traffic on my work route,121
is there traffic expected,121
"on my way to work, is there traffic",121
on the way to work is there traffic,121
is there traffic on the way to work,121
will i encounter traffic,121
is there traffic on the way,121
whats the traffic for the drive to the nearest restaurant,121
why did my card not get accepted,141
why did my card not get accepted there,141
please tell me why did my card not get accepted,141
why did my card not get accepted please,141
why did my card not get accepted then,141
find out why my card was declined,141
please tell me why my card was declined,141
for what reason did my card get declined,141
can you tell me why my card was declined,141
i need to know why my card was declined,141
i need to know why my card was just declined at walgreen's,141
