Text,Label
i want to go to china but am not sure if i need an international visa,73
i need an update on my online order from nespresso,13
what is the limit on my credit,115
"that answer was very helpful, thanks",78
i want to know some trivia about our solar system,30
what music is this,108
is walmart going to let me take the vacation time i asked for,3
what's the timezone for san diego,26
i want to know whether or not you are a pet owner,82
i would like to know the status of my credit card application,61
what is the process for reporting my card as lost,95
you can vacuuming of my todo list,17
i need the language set to swahili,68
how many dollars can i exchange for 10000 rubles,87
is milk an ok substitute for cream,49
what's a simple chinese recipe for dinner,90
what benefits does my insurance have,48
how much as my taxes by the way,16
did my american express card application go through yet,61
find out for me why is my bank account frozen,27
they sold out of tacos at the buffet,86
calculate my total income from my job,92
tell me when i will next have the day off,59
how can i have my paycheck directly deposited,96
what is the name of the insurance plan that i'm enrolled in,48
is my phone in the house,4
what would be a fun fact about cats,30
tell me a fun trivia bit about artificial intelligence,30
give me the date my bill is due,65
i need to tell you about my lost card,95
i need to cancel my reservations,101
my vehicle needs what kind of fuel,38
can you delete lunch with david from my to do list,17
that has to be false,41
don't talk anymore,46
how long does it take you to mail me a new card,56
in which time zone does denver reside,26
read off to me the last five transactions i've made,100
can i apply for a visa card,60
would it be possible to replace the salt with baking soda,49
tell me how to make changes to my insurance policy,62
tell my bank i'll be in cuba beginning the 2nd,117
"no, that is not right",41
i'm in need of checks for bank of america,15
"please, no",41
alert my bank i'm checking out seattle for the next month,117
i want a timer set for 10 minutes,2
how can i let my bank know i'm going to denmark,117
could you transfer $x from saving to checking,9
have the riots in france triggered any alerts for people traveling to there,11
make an immediate transfer of ten thousand from money market to checking,9
how long would i have to wait if i want to go to golden corral,77
can you let me know what health plan i'm on,48
i would really like to know if i can go on vacation,3
"lets do a coin toss, i call tails",35
i need to apply for a visa card,60
what types of furry companions do you have,82
is it possible for you to let me know what health plan i'm on,48
tell me a joke about politicians,88
when will i get the next holiday with pay,59
please place this track on my driving mix,55
my credit card application status,61
what is the routing number on my first merit account,52
i have a new job and need direction with my 401k rollover,109
what's affiliate definition,6
is it payday,75
"sorry, i do not know",57
please check the door to see who is there,72
assist me on where to go to get my w2 for tax reasons,98
let the wife see where i'm at,69
my account needs to be frozen,116
please make a phone call to christopher,91
what's the typical lag time in receiving a new credit card when your previous one was lost,56
what's my apr rate,34
i'm traveling to morocco soon and want to inform my bank,117
can you tell me about your hobbies,74
what are the pets that you raise,82
where is starbucks,28
what age is the ai,12
how do i sign up for a new credit card,60
does my usaa card have international transaction fees,58
my luggage appears to be missing,0
what ingredients are in spinach dip,76
can you please help me move $100 from my checking to saving account,9
what is the calorie count for this milkshake,8
tell me what time it is right now,94
what is 10 + 10,50
do you own a cat or do you own a dog,82
what type of gas do i use in this car,38
how many miles can i drive before i need to change my oil,36
help me to remember to pick up stan later,70
is it safe to fly to russia,11
have my tires got adequate amounts of air in them,79
is it possible to only talk in spanish,68
new playlist that i will add god's plan to,55
delete jury duty from my calendar for may 7th,104
tell me how to transfer my 401k,109
"now that i have a new job, i need getting my 401k rolled over",109
tell me the timezone for california,26
how many pounds are in 10 kilos,44
my battery is dead so how can i get it going again,102
